name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",17,5.806942210477941,5.806942210477941,5.7919921875,5.7919921875,0.11484330395890131,0.11484330395890131,5.633056640625,5.633056640625,6.080078125,6.080078125,98.718017578125,98.718017578125,48,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params)', 'stream': 7, 'count': 17, 'total_duration_us': np.float64(98.718), 'mean_duration_us': np.float64(5.8069411764705885), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.11144002374700734), 'min_duration_us': np.float64(5.633), 'max_duration_us': np.float64(6.08)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(5.81)}]",31.90238406510043,31.90238406510043
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((30522,), (141, 512), (512, 30522), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",1,41.280029296875,41.280029296875,41.280029296875,41.280029296875,,,41.280029296875,41.280029296875,41.280029296875,41.280029296875,41.280029296875,41.280029296875,477,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(41.28), 'mean_duration_us': np.float64(41.28), 'median_duration_us': np.float64(41.28), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(41.28), 'max_duration_us': np.float64(41.28)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(41.28)}]",13.340334228301238,45.242718293401666
aten::_flash_attention_forward,SDPA_fwd,python3,CPU,thread 19392 (python3),"((1, 141, 8, 64), (1, 141, 8, 64), (1, 141, 8, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((72192, 512, 64, 1), (72192, 512, 64, 1), (72192, 512, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '141', '141', '0.', 'False', 'False', '0.125', '', '', '', '')",4,9.35205078125,9.35205078125,9.1201171875,9.1201171875,0.48558925894809657,0.48558925894809657,9.087890625,9.087890625,10.080078125,10.080078125,37.408203125,37.408203125,86,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(37.408), 'mean_duration_us': np.float64(9.352), 'median_duration_us': np.float64(9.12), 'std_dev_duration_us': np.float64(0.4205139712304459), 'min_duration_us': np.float64(9.088), 'max_duration_us': np.float64(10.08)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(9.35)}]",12.089088623913868,57.33180691731553
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((512,), (141, 2048), (2048, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2048, 1), (1, 2048), (), ())","('', '', '', '1', '1')",4,8.27227783203125,8.27227783203125,8.224609375,8.224609375,0.14178796535275356,0.14178796535275356,8.159912109375,8.159912109375,8.47998046875,8.47998046875,33.089111328125,33.089111328125,133,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize64x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(33.089), 'mean_duration_us': np.float64(8.27225), 'median_duration_us': np.float64(8.224499999999999), 'std_dev_duration_us': np.float64(0.12280141489412913), 'min_duration_us': np.float64(8.16), 'max_duration_us': np.float64(8.48)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize64x64x64_warpgr...', 'stream': 7, 'mean_duration_us': np.float64(8.27)}]",10.693301626800752,68.02510854411628
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (), (1,), (1,), ())","('', '[512]', '', '', '9.9999999999999998e-13')",10,3.0912109375,3.0912109375,3.0560302734375,3.0560302734375,0.09052056327519079,0.09052056327519079,3.008056640625,3.008056640625,3.262939453125,3.262939453125,30.912109375,30.912109375,29,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(30.911999999999995), 'mean_duration_us': np.float64(3.0911999999999997), 'median_duration_us': np.float64(3.056), 'std_dev_duration_us': np.float64(0.08591833331716812), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.263)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(3.09)}]",9.989766911224601,78.01487545534088
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((2048,), (141, 512), (512, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",4,6.12774658203125,6.12774658203125,6.0955810546875,6.0955810546875,0.1536288548372083,0.1536288548372083,5.98388671875,5.98388671875,6.3359375,6.3359375,24.510986328125,24.510986328125,123,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(24.510999999999996), 'mean_duration_us': np.float64(6.127749999999999), 'median_duration_us': np.float64(6.0954999999999995), 'std_dev_duration_us': np.float64(0.13305708361451504), 'min_duration_us': np.float64(5.984), 'max_duration_us': np.float64(6.336)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.13)}]",7.921136575047516,85.9360120303884
aten::add,elementwise,python3,CPU,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (72192, 512, 1), ())","('', '', '1')",9,1.6391872829861112,1.6391872829861112,1.632080078125,1.632080078125,0.04163178334732152,0.04163178334732152,1.60009765625,1.60009765625,1.72802734375,1.72802734375,14.752685546875,14.752685546875,19,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 9, 'total_duration_us': np.float64(14.752), 'mean_duration_us': np.float64(1.6391111111111112), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.03927239472777688), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.64)}]",4.767577913885836,90.70358994427423
aten::gelu,elementwise,python3,CPU,thread 19392 (python3),"((1, 141, 2048), ())","('c10::BFloat16', '')","((288768, 2048, 1), ())","('', '')",4,1.9676513671875,1.9676513671875,1.9674072265625,1.9674072265625,0.018187520729568748,0.018187520729568748,1.951904296875,1.951904296875,1.98388671875,1.98388671875,7.87060546875,7.87060546875,126,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(7.871), 'mean_duration_us': np.float64(1.96775), 'median_duration_us': np.float64(1.9675), 'std_dev_duration_us': np.float64(0.015753967754188188), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(1.97)}]",2.5435182416444895,93.24710818591872
aten::all,reduce,python3,CPU,thread 19392 (python3),"((1, 141),)","('bool',)","((141, 1),)","('',)",1,3.64794921875,3.64794921875,3.64794921875,3.64794921875,,,3.64794921875,3.64794921875,3.64794921875,3.64794921875,3.64794921875,3.64794921875,37,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.648), 'mean_duration_us': np.float64(3.648), 'median_duration_us': np.float64(3.648), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.648), 'max_duration_us': np.float64(3.648)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 7, 'mean_duration_us': np.float64(3.65)}]",1.178896009884359,94.42600419580307
aten::index_select,other,python3,CPU,thread 19392 (python3),"((512, 512), (), (141,))","('c10::BFloat16', 'Scalar', 'long int')","((512, 1), (), (1,))","('', '0', '')",1,3.424072265625,3.424072265625,3.424072265625,3.424072265625,,,3.424072265625,3.424072265625,3.424072265625,3.424072265625,3.424072265625,3.424072265625,23,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.424), 'mean_duration_us': np.float64(3.424), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.424), 'max_duration_us': np.float64(3.424)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(3.42)}]",1.1065464153813502,95.53255061118442
