name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward, nn.Module: GraphModule ,7171.5322265625,7666.46484375,24,7.1715322265625,24,['MoE_aux'],vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,66.91299491695703,66.91299491695703
aten::addmm, nn.Module: GraphModule ,953.8779296875,953.8779296875,72,0.9538779296875,72,['GEMM'],aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,8.900026806568647,75.81302172352568
vllm::unified_attention_with_output, nn.Module: GraphModule ,724.361328125,724.361328125,24,0.724361328125,24,['InferenceAttention'],vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,6.758553728217841,82.57157545174351
SortTokens, nn.Module: GraphModule ,375.1181640625,375.1181640625,24,0.3751181640625,24,['MoE_aux'],SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,3.4999884281637716,86.07156387990729
aiter::rmsnorm2d_fwd_with_add_ck, nn.Module: GraphModule ,326.0380859375,326.0380859375,48,0.3260380859375,48,['RMSNorm'],aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,3.0420535107219893,89.11361739062927
triton_poi_fused__to_copy_1, nn.Module: GraphModule ,292.3740234375,292.3740234375,23,0.2923740234375,23,['triton'],triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,2.727955606427089,91.84157299705636
aten::mm, nn.Module: LogitsProcessor,276.677734375,276.677734375,1,0.276677734375,1,['GEMM'],aten::mm => nn.Module: LogitsProcessor_0,2.5815035405263016,94.42307653758266
_C::rotary_embedding, nn.Module: GraphModule ,149.73828125,149.73828125,24,0.14973828125,24,['elementwise'],_C::rotary_embedding => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.3971124350587638,95.82018897264142
_C_cache_ops::reshape_and_cache_flash, nn.Module: GraphModule ,136.41015625,136.41015625,24,0.13641015625,24,['InferenceAttention'],_C_cache_ops::reshape_and_cache_flash => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.272756198176169,97.09294517081759
triton_poi_fused_constant_pad_nd_moe_forward_0, nn.Module: GraphModule ,122.6103515625,122.6103515625,24,0.1226103515625,24,['triton'],triton_poi_fused_constant_pad_nd_moe_forward_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.1439990188540747,98.23694418967166
TopK, nn.Module: GraphModule ,119.814453125,119.814453125,24,0.119814453125,24,['MoE_aux'],TopK => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.1179122730895035,99.35485646276116
aten::copy_,NA,45.1494140625,45.1494140625,10,0.0451494140625,10,['elementwise'],aten::copy_,0.4212603971126172,99.77611685987378
triton_poi_fused_0, nn.Module: GraphModule ,10.59765625,10.59765625,1,0.01059765625,1,['triton'],triton_poi_fused_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.09887997381667041,99.87499683369045
aiter::rms_norm, nn.Module: GraphModule ,5.9990234375,5.9990234375,1,0.0059990234375,1,['RMSNorm'],aiter::rms_norm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.055973062952064716,99.93096989664251
aten::sub,NA,4.439453125,4.439453125,1,0.004439453125,1,['elementwise'],aten::sub,0.04142170668730037,99.97239160332981
aten::index,NA,2.958984375,4.91796875,1,0.002958984375,1,['other'],aten::index,0.02760839667015401,99.99999999999997
