name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 3072), (32, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",3,24,298.8138427734375,319.43603515625,307.99462890625,327.65087890625,24.471554156854356,24.168970338716417,221.7158203125,245.8720703125,316.35546875,335.9501953125,7171.5322265625,7666.46484375,3439,vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(136.935), 'mean_duration_us': np.float64(5.705625), 'median_duration_us': np.float64(5.859), 'std_dev_duration_us': np.float64(0.49037518055906254), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(6.279)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3272.717), 'mean_duration_us': np.float64(136.36320833333335), 'median_duration_us': np.float64(139.6385), 'std_dev_duration_us': np.float64(8.297977850954444), 'min_duration_us': np.float64(116.879), 'max_duration_us': np.float64(143.158)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3761.8779999999997), 'mean_duration_us': np.float64(156.74491666666665), 'median_duration_us': np.float64(161.6585), 'std_dev_duration_us': np.float64(16.971166010120093), 'min_duration_us': np.float64(98.558), 'max_duration_us': np.float64(169.358)}]","[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'mean_duration_us': np.float64(5.71)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'mean_duration_us': np.float64(136.36)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'mean_duration_us': np.float64(156.74)}]",66.91299491695703,66.91299491695703
vllm::unified_attention_with_output,InferenceAttention, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 64, 64), (32, 8, 64), (32, 8, 64), (32, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",2,12,46.881022135416664,46.881022135416664,46.837890625,46.837890625,0.6746559362208113,0.6746559362208113,45.7177734375,45.7177734375,47.91796875,47.91796875,562.572265625,562.572265625,7607,vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'reduce_segments', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(68.668), 'mean_duration_us': np.float64(5.722333333333334), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.4631654372059967), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(6.119)}, {'name': 'kernel_unified_attention_3d', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(493.906), 'mean_duration_us': np.float64(41.158833333333334), 'median_duration_us': np.float64(41.239000000000004), 'std_dev_duration_us': np.float64(0.61750044984239), 'min_duration_us': np.float64(39.959), 'max_duration_us': np.float64(42.119)}]","[{'name': 'reduce_segments', 'stream': 0, 'mean_duration_us': np.float64(5.72)}, {'name': 'kernel_unified_attention_3d', 'stream': 0, 'mean_duration_us': np.float64(41.16)}]",5.249003136423202,72.16199805338023
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((5120,), (32, 2880), (2880, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",1,24,16.12548828125,16.12548828125,15.8388671875,15.8388671875,0.6657737750991694,0.6657737750991694,15.2392578125,15.2392578125,17.0791015625,17.0791015625,387.01171875,387.01171875,2403,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(387.01300000000003), 'mean_duration_us': np.float64(16.125541666666667), 'median_duration_us': np.float64(15.838999999999999), 'std_dev_duration_us': np.float64(0.6518056956874158), 'min_duration_us': np.float64(15.239), 'max_duration_us': np.float64(17.079)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(16.13)}]",3.6109596040864798,75.7729576574667
SortTokens,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 4), (32, 4), ())","('c10::BFloat16', 'short int', 'Scalar')","((4, 1), (4, 1), ())","('', '', '32')",3,24,15.629923502604166,15.629923502604166,15.15673828125,15.15673828125,1.080060099987623,1.080060099987623,14.556640625,14.556640625,17.9970703125,17.9970703125,375.1181640625,375.1181640625,3912,SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(120.856), 'mean_duration_us': np.float64(5.035666666666667), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.6864319987361377), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.359)}, {'name': '_combined_routing_memset', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.775), 'mean_duration_us': np.float64(5.1156250000000005), 'median_duration_us': np.float64(5.159000000000001), 'std_dev_duration_us': np.float64(0.6111671765632816), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(5.999)}, {'name': '_combined_routing_compute', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(131.496), 'mean_duration_us': np.float64(5.479), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.5422176684690382), 'min_duration_us': np.float64(4.639), 'max_duration_us': np.float64(6.239)}]","[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'mean_duration_us': np.float64(5.04)}, {'name': '_combined_routing_memset', 'stream': 0, 'mean_duration_us': np.float64(5.12)}, {'name': '_combined_routing_compute', 'stream': 0, 'mean_duration_us': np.float64(5.48)}]",3.499988428163772,79.27294608563048
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((2880,), (32, 4096), (4096, 2880), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",1,24,15.2589111328125,15.2589111328125,15.09912109375,15.09912109375,0.8270028908902994,0.8270028908902994,13.5185546875,13.5185546875,16.3994140625,16.3994140625,366.2138671875,366.2138671875,3315,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(366.21299999999997), 'mean_duration_us': np.float64(15.258874999999998), 'median_duration_us': np.float64(15.099), 'std_dev_duration_us': np.float64(0.8094309375779587), 'min_duration_us': np.float64(13.519), 'max_duration_us': np.float64(16.399)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(15.26)}]",3.4169081110553683,82.68985419668584
triton_poi_fused__to_copy_1,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((131072, 64), (131072, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((64, 1), (64, 1), ())","('', '', '8388608')",1,23,12.7119140625,12.7119140625,12.7587890625,12.7587890625,0.8739000317590554,0.8739000317590554,11.3994140625,11.3994140625,14.0791015625,14.0791015625,292.3740234375,292.3740234375,7475,triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'count': 23, 'total_duration_us': np.float64(292.376), 'mean_duration_us': np.float64(12.712), 'median_duration_us': np.float64(12.759), 'std_dev_duration_us': np.float64(0.8546709003037879), 'min_duration_us': np.float64(11.399), 'max_duration_us': np.float64(14.079)}]","[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'mean_duration_us': np.float64(12.71)}]",2.727955606427089,85.41780980311293
aten::mm,GEMM, nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((32, 2880), (2880, 201088))","('c10::BFloat16', 'c10::BFloat16')","((2880, 1), (1, 2880))","('', '')",1,1,276.677734375,276.677734375,276.677734375,276.677734375,,,276.677734375,276.677734375,276.677734375,276.677734375,276.677734375,276.677734375,99,aten::mm => nn.Module: LogitsProcessor_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT7_2_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(276.678), 'mean_duration_us': np.float64(276.678), 'median_duration_us': np.float64(276.678), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(276.678), 'max_duration_us': np.float64(276.678)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(276.68)}]",2.5815035405263016,87.99931334363923
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32,), (32, 2880), (2880, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",1,24,8.360514322916666,8.360514322916666,8.65869140625,8.65869140625,0.6044340976345506,0.6044340976345506,7.3994140625,7.3994140625,8.958984375,8.958984375,200.65234375,200.65234375,3405,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(200.656), 'mean_duration_us': np.float64(8.360666666666667), 'median_duration_us': np.float64(8.658999999999999), 'std_dev_duration_us': np.float64(0.5917746380356477), 'min_duration_us': np.float64(7.399), 'max_duration_us': np.float64(8.959)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.36)}]",1.8721590914268,89.87147243506602
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (2880, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",1,24,7.120849609375,7.120849609375,7.21923828125,7.21923828125,0.45764135310962945,0.45764135310962945,6.0390625,6.0390625,7.638671875,7.638671875,170.900390625,170.900390625,3343,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(170.89600000000002), 'mean_duration_us': np.float64(7.120666666666668), 'median_duration_us': np.float64(7.218999999999999), 'std_dev_duration_us': np.float64(0.4480296369165277), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(7.639)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(7.12)}]",1.5945625855017465,91.46603502056777
vllm::unified_attention_with_output,InferenceAttention, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 64, 64), (32, 8, 64), (32, 8, 64), (32, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",1,12,13.482421875,13.482421875,13.41943359375,13.41943359375,0.36268962815128747,0.36268962815128747,13.119140625,13.119140625,14.439453125,14.439453125,161.7890625,161.7890625,2534,vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(161.786), 'mean_duration_us': np.float64(13.482166666666666), 'median_duration_us': np.float64(13.419), 'std_dev_duration_us': np.float64(0.34724171056420555), 'min_duration_us': np.float64(13.119), 'max_duration_us': np.float64(14.439)}]","[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'mean_duration_us': np.float64(13.48)}]",1.5095505917946388,92.97558561236241
