name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
pseudo_op::moe_triton_unfused_down,MoE_unfused,Unknown,Unknown,Unknown,"((32, 3072), (32, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",127780,24,0.0,,,2.415919104,142.93016346657365,16.11976047686271,matrix_fp4,0.9727826402736399,0.15726148938371487,15.681023157261173,2.535017541100171,156.7449951171875,17.33621001315764,3761.8798828125,,,,0.9270977850568853,0.8849466012306151,1.5206652044154152,14.944594233746937,14.265127246651252,24.51275886067596,161.65869140625,98.5576171875,169.3583984375,"[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3761.8779999999997), 'mean_duration_us': np.float64(156.74491666666665), 'median_duration_us': np.float64(161.6585), 'std_dev_duration_us': np.float64(16.971166010120093), 'min_duration_us': np.float64(98.558), 'max_duration_us': np.float64(169.358)}]","[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'mean_duration_us': np.float64(156.74)}]","{'num_tokens': 32, 'hidden_dim': 3072, 'inter_dim': 3072, 'num_experts': 32, 'topk': 4, 'gated': False, 'input_dtype': 'c10::BFloat16', 'weight_dtype': 'FP4'}",True,35.09970275870754,35.09970275870754
pseudo_op::moe_triton_unfused_up,MoE_unfused,Unknown,Unknown,Unknown,"((32, 3072), (32, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",127779,24,0.0,,,4.831838208,284.9228269331473,16.1728003670313,matrix_fp4,2.199985202237386,0.15198729619123602,35.57992148620822,2.4580601996257165,136.36328125,8.476436574157617,3272.71875,,,,2.1395494691080517,2.086944594529339,2.5561775666792044,34.602506439272325,33.75173830437808,41.34054948858661,139.638671875,116.87890625,143.158203125,"[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3272.717), 'mean_duration_us': np.float64(136.36320833333335), 'median_duration_us': np.float64(139.6385), 'std_dev_duration_us': np.float64(8.297977850954444), 'min_duration_us': np.float64(116.879), 'max_duration_us': np.float64(143.158)}]","[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'mean_duration_us': np.float64(136.36)}]","{'num_tokens': 32, 'hidden_dim': 3072, 'inter_dim': 3072, 'num_experts': 32, 'topk': 4, 'gated': True, 'input_dtype': 'c10::BFloat16', 'weight_dtype': 'FP4'}",True,30.53565209848416,65.6353548571917
vllm::unified_attention_with_output,InferenceAttention,Unknown,Unknown,Unknown,"((32, 64, 64), (32, 8, 64), (32, 8, 64), (32, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",2534,24,12162.431999999999,506.768,0.0,0.902529024,108.08984375,7.962993747967186,matrix_bf16,5.4149788546963835,3.065127223900091,43.119442765321814,24.40758892064044,30.181722005208332,17.066688561557743,724.361328125,506.768,506.768,506.768,5.164244504809167,2.365300928996495,8.639317104659819,41.12284670476929,18.834876509660063,68.79482809111211,30.07861328125,13.119140625,47.91796875,"[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(161.786), 'mean_duration_us': np.float64(13.482166666666666), 'median_duration_us': np.float64(13.419), 'std_dev_duration_us': np.float64(0.34724171056420555), 'min_duration_us': np.float64(13.119), 'max_duration_us': np.float64(14.439)}]","[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'mean_duration_us': np.float64(13.48)}]","{'B': 1, 'N_Q': 32, 'H_Q': 64, 'H_V': 8, 'H_K': 8, 'N_KV': 32, 'H_KV': 8, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True, 'c_sq': 0, 'c_sk': 0, 'c_sqsq': 0, 'c_sqsk': 0, 'g_sq': 32, 'g_sk': 55086, 'g_sqsq': 32, 'g_sqsk': 55086, 'dtype_Q': 'c10::BFloat16'}",True,6.758553728217841,72.39390858540955
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((32, 2880), (5120, 2880), (5120,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2880, 1), (2880, 1), (1,))","('', '', '')",2361,24,12162.431999999999,506.768,0.0,0.94388224,28.623046875,31.44865233708632,matrix_bf16,1.8642714721006335,0.07657548307134485,58.628825388040944,2.4081957446551607,16.12548828125,0.6657737750991694,387.01171875,506.768,506.768,506.768,1.8950323840240895,1.757319604322717,1.9694817404677987,59.596214612693444,55.265333281491216,61.937546540211464,15.8388671875,15.2392578125,17.0791015625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(387.01300000000003), 'mean_duration_us': np.float64(16.125541666666667), 'median_duration_us': np.float64(15.838999999999999), 'std_dev_duration_us': np.float64(0.6518056956874158), 'min_duration_us': np.float64(15.239), 'max_duration_us': np.float64(17.079)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(16.13)}]","{'M': 32, 'N': 5120, 'K': 2880, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,3.6109596040864798,76.00486818949602
SortTokens,MoE_aux,Unknown,Unknown,Unknown,"((32, 4), (32, 4), ())","('c10::BFloat16', 'short int', 'Scalar')","((4, 1), (4, 1), ())","('', '', '32')",3912,24,12162.431999999999,506.768,0.0,,,,,,,,,15.629923502604166,1.080060099987623,375.1181640625,506.768,506.768,506.768,,,,,,,15.15673828125,14.556640625,17.9970703125,"[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(120.856), 'mean_duration_us': np.float64(5.035666666666667), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.6864319987361377), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.359)}, {'name': '_combined_routing_memset', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.775), 'mean_duration_us': np.float64(5.1156250000000005), 'median_duration_us': np.float64(5.159000000000001), 'std_dev_duration_us': np.float64(0.6111671765632816), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(5.999)}, {'name': '_combined_routing_compute', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(131.496), 'mean_duration_us': np.float64(5.479), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.5422176684690382), 'min_duration_us': np.float64(4.639), 'max_duration_us': np.float64(6.239)}]","[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'mean_duration_us': np.float64(5.04)}, {'name': '_combined_routing_memset', 'stream': 0, 'mean_duration_us': np.float64(5.12)}, {'name': '_combined_routing_compute', 'stream': 0, 'mean_duration_us': np.float64(5.48)}]",,False,3.499988428163772,79.5048566176598
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((32, 4096), (2880, 4096), (2880,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1), (1,))","('', '', '')",3273,24,12162.431999999999,506.768,0.0,0.75506688,22.9312744140625,31.402000500391264,matrix_bf16,1.5803851220890681,0.08821376381905677,49.62725439465183,2.770088655587423,15.2589111328125,0.8270028908902994,366.2138671875,506.768,506.768,506.768,1.5924917828534704,1.466222141130233,1.7786800849526838,50.00742776203366,46.042308409456325,55.85411291772015,15.09912109375,13.5185546875,16.3994140625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(366.21299999999997), 'mean_duration_us': np.float64(15.258874999999998), 'median_duration_us': np.float64(15.099), 'std_dev_duration_us': np.float64(0.8094309375779587), 'min_duration_us': np.float64(13.519), 'max_duration_us': np.float64(16.399)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(15.26)}]","{'M': 32, 'N': 2880, 'K': 4096, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,3.4169081110553683,82.92176472871516
triton_poi_fused__to_copy_1,triton,Unknown,Unknown,Unknown,"((131072, 64), (131072, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((64, 1), (64, 1), ())","('', '', '8388608')",7475,23,11655.663999999999,506.768,0.0,0.0,16.0,0.0,vector_bfloat16,1.3257935869229736,0.09124562466538708,0.0,0.0,12.7119140625,0.8739000317590554,292.3740234375,506.768,506.768,506.768,1.31495363061615,1.1916396742734272,1.4717612596590424,0.0,0.0,0.0,12.7587890625,11.3994140625,14.0791015625,"[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'count': 23, 'total_duration_us': np.float64(292.376), 'mean_duration_us': np.float64(12.712), 'median_duration_us': np.float64(12.759), 'std_dev_duration_us': np.float64(0.8546709003037879), 'min_duration_us': np.float64(11.399), 'max_duration_us': np.float64(14.079)}]","[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'mean_duration_us': np.float64(12.71)}]","{'fused_ops': 'aten._to_copy', 'xnumel': 8388608, 'rnumel': 1}",True,2.727955606427089,85.64972033514225
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((32, 2880), (201088, 2880), ())","('c10::BFloat16', 'c10::BFloat16', '')","((2880, 1), (2880, 1), ())","('', '', '')",91,1,138.919,138.919,,37.06454016,1117.05859375,31.643371437963122,matrix_bf16,4.233520397461509,,133.9628584270678,,276.677734375,,276.677734375,138.919,138.919,138.919,4.233520397461509,4.233520397461509,4.233520397461509,133.9628584270678,133.9628584270678,133.9628584270678,276.677734375,276.677734375,276.677734375,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT7_2_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(276.678), 'mean_duration_us': np.float64(276.678), 'median_duration_us': np.float64(276.678), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(276.678), 'max_duration_us': np.float64(276.678)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(276.68)}]","{'M': 32, 'N': 201088, 'K': 2880, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', ''), 'B': 1, 'transpose': (True, False)}",True,2.5815035405263016,88.23122387566855
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((32, 2880), (32, 2880), (32,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2880, 1), (2880, 1), (1,))","('', '', '')",3363,24,12162.431999999999,506.768,0.0,0.005899264,0.35357666015625,15.911617469359571,matrix_bf16,0.04457977743861225,0.0033816962515098373,0.7093363654723844,0.05380825715159169,8.360514322916666,0.6044340976345506,200.65234375,506.768,506.768,506.768,0.04281870834038781,0.04138326226291694,0.05010558901940082,0.681314907644327,0.658474638761718,0.7972609655536492,8.65869140625,7.3994140625,8.958984375,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(200.656), 'mean_duration_us': np.float64(8.360666666666667), 'median_duration_us': np.float64(8.658999999999999), 'std_dev_duration_us': np.float64(0.5917746380356477), 'min_duration_us': np.float64(7.399), 'max_duration_us': np.float64(8.959)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.36)}]","{'M': 32, 'N': 32, 'K': 2880, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,1.8721590914268,90.10338296709534
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm,Unknown,Unknown,Unknown,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (2880, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",3343,24,12162.431999999999,506.768,0.0,0.000460864,0.7086181640625,0.6202411714039621,vector_bf16,0.1048038055756854,0.0074277709154065225,0.06500363513785622,0.004607009333492022,7.120849609375,0.45764135310962945,170.900390625,506.768,506.768,506.768,0.10292577763148561,0.09727345435949883,0.12303896507115135,0.06383880488581636,0.0603330012784454,0.0763138318240621,7.21923828125,6.0390625,7.638671875,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(170.89600000000002), 'mean_duration_us': np.float64(7.120666666666668), 'median_duration_us': np.float64(7.218999999999999), 'std_dev_duration_us': np.float64(0.4480296369165277), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(7.639)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(7.12)}]","{'op_shape': (32, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2880, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,1.5945625855017465,91.69794555259709
