name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward, nn.Module: GraphModule ,124885.7861328125,125458.6240234375,24,124.8857861328125,24,['MoE_aux'],vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,80.01092860194454,80.01092860194454
aten::addmm, nn.Module: GraphModule ,17301.8173828125,17301.8173828125,72,17.3018173828125,72,['GEMM'],aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,11.084804109155332,91.09573271109987
vllm::unified_attention_with_output, nn.Module: GraphModule ,5146.9072265625,5146.9072265625,24,5.1469072265625,24,['InferenceAttention'],vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,3.2974835597974104,94.39321627089728
aiter::rmsnorm2d_fwd_with_add_ck, nn.Module: GraphModule ,3367.73828125,3367.73828125,48,3.36773828125,48,['RMSNorm'],aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,2.1576183768789385,96.55083464777623
_C::rotary_embedding, nn.Module: GraphModule ,1706.3291015625,1706.3291015625,24,1.7063291015625,24,['elementwise'],_C::rotary_embedding => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.0931986749184324,97.64403332269465
triton_poi_fused_constant_pad_nd_moe_forward_0, nn.Module: GraphModule ,1566.326171875,1566.326171875,24,1.566326171875,24,['triton'],triton_poi_fused_constant_pad_nd_moe_forward_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.0035026033464691,98.64753592604113
_C_cache_ops::reshape_and_cache_flash, nn.Module: GraphModule ,586.37109375,586.37109375,24,0.58637109375,24,['InferenceAttention'],_C_cache_ops::reshape_and_cache_flash => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.37567202136503697,99.02320794740616
triton_poi_fused__to_copy_1, nn.Module: GraphModule ,435.6962890625,435.6962890625,23,0.4356962890625,23,['triton'],triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.27913876955731987,99.30234671696348
SortTokens, nn.Module: GraphModule ,431.3720703125,431.3720703125,24,0.4313720703125,24,['MoE_aux'],SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.27636836014261273,99.5787150771061
aten::mm, nn.Module: LogitsProcessor,346.63671875,346.63671875,1,0.34663671875,1,['GEMM'],aten::mm => nn.Module: LogitsProcessor_0,0.22208072362393175,99.80079580073003
TopK, nn.Module: GraphModule ,141.5771484375,141.5771484375,24,0.1415771484375,24,['MoE_aux'],TopK => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.09070463073558273,99.89150043146562
aten::copy_,NA,79.1962890625,79.1962890625,11,0.0791962890625,11,['elementwise'],aten::copy_,0.050738909734530456,99.94223934120015
triton_poi_fused_0, nn.Module: GraphModule ,43.439453125,43.439453125,1,0.043439453125,1,['triton'],triton_poi_fused_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.027830476871048053,99.9700698180712
aiter::rms_norm, nn.Module: GraphModule ,39.6787109375,39.6787109375,1,0.0396787109375,1,['RMSNorm'],aiter::rms_norm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.025421071573840055,99.99549088964504
aten::index,NA,3.638671875,5.4375,1,0.003638671875,1,['other'],aten::index,0.0023311981660340147,99.99782208781107
aten::sub,NA,3.3994140625,3.3994140625,1,0.0033994140625,1,['elementwise'],aten::sub,0.002177912188933012,100.0
