name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 3072), (8192, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",3,24,5203.5744222005205,5227.4426676432295,5213.76806640625,5238.02490234375,45.693899601403984,45.92206950042815,5116.568359375,5140.1650390625,5274.767578125,5297.2109375,124885.7861328125,125458.6240234375,19883,vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2353.522), 'mean_duration_us': np.float64(98.06341666666667), 'median_duration_us': np.float64(97.4985), 'std_dev_duration_us': np.float64(2.160972252572645), 'min_duration_us': np.float64(94.998), 'max_duration_us': np.float64(101.599)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(39243.916000000005), 'mean_duration_us': np.float64(1635.163166666667), 'median_duration_us': np.float64(1638.21), 'std_dev_duration_us': np.float64(15.203594316440075), 'min_duration_us': np.float64(1601.35), 'max_duration_us': np.float64(1659.629)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1_swiglu', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(83288.34700000001), 'mean_duration_us': np.float64(3470.347791666667), 'median_duration_us': np.float64(3478.1795), 'std_dev_duration_us': np.float64(45.966516978828494), 'min_duration_us': np.float64(3377.819), 'max_duration_us': np.float64(3534.739)}]","[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'mean_duration_us': np.float64(98.06)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1', 'stream': 0, 'mean_duration_us': np.float64(1635.16)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1_swiglu', 'stream': 0, 'mean_duration_us': np.float64(3470.35)}]",80.01092860194454,80.01092860194454
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((5120,), (8192, 2880), (2880, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",1,24,381.4132893880208,381.4132893880208,381.5966796875,381.5966796875,7.672717566300248,7.672717566300248,366.916015625,366.916015625,394.8369140625,394.8369140625,9153.9189453125,9153.9189453125,19489,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(9153.921), 'mean_duration_us': np.float64(381.41337500000003), 'median_duration_us': np.float64(381.5965), 'std_dev_duration_us': np.float64(7.5112827677906235), 'min_duration_us': np.float64(366.916), 'max_duration_us': np.float64(394.837)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(381.41)}]",5.8646670517210415,85.87559565366558
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((2880,), (8192, 4096), (4096, 2880), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",1,24,314.8387044270833,314.8387044270833,314.556640625,314.556640625,4.038205716642757,4.038205716642757,307.556640625,307.556640625,322.4365234375,322.4365234375,7556.12890625,7556.12890625,19746,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT160x256x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT10_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(7556.130999999999), 'mean_duration_us': np.float64(314.8387916666666), 'median_duration_us': np.float64(314.557), 'std_dev_duration_us': np.float64(3.953142241508301), 'min_duration_us': np.float64(307.557), 'max_duration_us': np.float64(322.437)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT160x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(314.84)}]",4.841006403900216,90.7166020575658
vllm::unified_attention_with_output,InferenceAttention, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 64, 64), (8192, 8, 64), (8192, 8, 64), (8192, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",1,24,214.4544677734375,214.4544677734375,211.6787109375,211.6787109375,84.33646328878551,84.33646328878551,128.078125,128.078125,309.796875,309.796875,5146.9072265625,5146.9072265625,105,vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(5146.906), 'mean_duration_us': np.float64(214.45441666666667), 'median_duration_us': np.float64(211.67849999999999), 'std_dev_duration_us': np.float64(82.56077703219442), 'min_duration_us': np.float64(128.078), 'max_duration_us': np.float64(309.797)}]","[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'mean_duration_us': np.float64(214.45)}]",3.2974835597974104,94.01408561736321
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 2880), (8192, 2880), (8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (2880, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",1,24,72.32877604166667,72.32877604166667,72.5390625,72.5390625,1.5606501412387317,1.5606501412387317,69.318359375,69.318359375,75.3583984375,75.3583984375,1735.890625,1735.890625,19778,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1735.892), 'mean_duration_us': np.float64(72.32883333333334), 'median_duration_us': np.float64(72.539), 'std_dev_duration_us': np.float64(1.5278405694167043), 'min_duration_us': np.float64(69.318), 'max_duration_us': np.float64(75.358)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(72.33)}]",1.112137939460573,95.12622355682377
_C::rotary_embedding,elementwise, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192,), (8192, 4096), (8192, 512), (), (131072, 64), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (5120, 1), (5120, 1), (), (64, 1), ())","('', '', '', '64', '', 'True')",1,24,71.0970458984375,71.0970458984375,71.33935546875,71.33935546875,1.3710644096411522,1.3710644096411522,67.71875,67.71875,73.0380859375,73.0380859375,1706.3291015625,1706.3291015625,19505,_C::rotary_embedding => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1706.329), 'mean_duration_us': np.float64(71.09704166666667), 'median_duration_us': np.float64(71.339), 'std_dev_duration_us': np.float64(1.3422151305201488), 'min_duration_us': np.float64(67.719), 'max_duration_us': np.float64(73.038)}]","[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long con...', 'stream': 0, 'mean_duration_us': np.float64(71.1)}]",1.0931986749184326,96.2194222317422
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 2880), (8192, 2880), (8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (3072, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",1,24,67.99365234375,67.99365234375,67.71826171875,67.71826171875,1.9048563402669052,1.9048563402669052,64.9580078125,64.9580078125,72.8388671875,72.8388671875,1631.84765625,1631.84765625,23843,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1631.848), 'mean_duration_us': np.float64(67.99366666666667), 'median_duration_us': np.float64(67.7185), 'std_dev_duration_us': np.float64(1.8647051301002588), 'min_duration_us': np.float64(64.958), 'max_duration_us': np.float64(72.839)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(67.99)}]",1.0454804374183657,97.26490266916056
triton_poi_fused_constant_pad_nd_moe_forward_0,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2880, 1), (3072, 1), ())","('', '', '25165824')",1,24,65.26359049479167,65.26359049479167,69.73876953125,69.73876953125,13.698890891367466,13.698890891367466,29.2783203125,29.2783203125,73.798828125,73.798828125,1566.326171875,1566.326171875,19872,triton_poi_fused_constant_pad_nd_moe_forward_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1566.326), 'mean_duration_us': np.float64(65.26358333333333), 'median_duration_us': np.float64(69.739), 'std_dev_duration_us': np.float64(13.410488659120103), 'min_duration_us': np.float64(29.278), 'max_duration_us': np.float64(73.799)}]","[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'mean_duration_us': np.float64(65.26)}]",1.0035026033464693,98.26840527250704
aten::addmm,GEMM, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32,), (8192, 2880), (2880, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",1,24,24.657063802083332,24.657063802083332,24.8388671875,24.8388671875,1.0218617974069066,1.0218617974069066,22.158203125,22.158203125,26.5986328125,26.5986328125,591.76953125,591.76953125,19840,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(591.769), 'mean_duration_us': np.float64(24.657041666666668), 'median_duration_us': np.float64(24.839), 'std_dev_duration_us': np.float64(1.0004206398296778), 'min_duration_us': np.float64(22.158), 'max_duration_us': np.float64(26.599)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(24.66)}]",0.3791306535340751,98.64753592604112
_C_cache_ops::reshape_and_cache_flash,InferenceAttention, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 8, 64), (8192, 8, 64), (224304, 32, 8, 64), (224304, 32, 8, 64), (8192,), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', '', 'float', 'float')","((5120, 64, 1), (5120, 64, 1), (16384, 512, 64, 1), (16384, 512, 64, 1), (1,), (), (), ())","('', '', '', '', '', '', '', '')",1,24,24.43212890625,24.43212890625,24.33935546875,24.33935546875,0.6018987714136089,0.6018987714136089,23.478515625,23.478515625,25.798828125,25.798828125,586.37109375,586.37109375,103,_C_cache_ops::reshape_and_cache_flash => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, long, long, long, long, long, int, int, int, float const*, float const*, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(586.371), 'mean_duration_us': np.float64(24.432125), 'median_duration_us': np.float64(24.339), 'std_dev_duration_us': np.float64(0.5891630583930053), 'min_duration_us': np.float64(23.479), 'max_duration_us': np.float64(25.799)}]","[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_...', 'stream': 0, 'mean_duration_us': np.float64(24.43)}]",0.375672021365037,99.02320794740615
