name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
pseudo_op::moe_triton_unfused_up,MoE_unfused,Unknown,Unknown,Unknown,"((8192, 3072), (8192, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",125345,24,0.0,,,1236.950581248,528.0,2234.181818181818,matrix_fp4,0.15956494037860589,0.002171830045128381,356.49708861314707,4.852263199006822,3470.347859700521,46.95511955632189,83288.3486328125,,,,0.15917762911036148,0.15663054262809453,0.16390696864974197,355.63176481965854,349.941110511641,366.19796923055077,3478.17919921875,3377.8193359375,3534.7392578125,"[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1_swiglu', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(83288.34700000001), 'mean_duration_us': np.float64(3470.347791666667), 'median_duration_us': np.float64(3478.1795), 'std_dev_duration_us': np.float64(45.966516978828494), 'min_duration_us': np.float64(3377.819), 'max_duration_us': np.float64(3534.739)}]","[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1_swiglu', 'stream': 0, 'mean_duration_us': np.float64(3470.35)}]","{'num_tokens': 8192, 'hidden_dim': 3072, 'inter_dim': 3072, 'num_experts': 32, 'topk': 4, 'gated': True, 'input_dtype': 'c10::BFloat16', 'weight_dtype': 'FP4'}",True,53.36058107322857,53.36058107322857
pseudo_op::moe_triton_unfused_down,MoE_unfused,Unknown,Unknown,Unknown,"((8192, 3072), (8192, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",125346,24,0.0,,,618.475290624,384.0,1536.0,matrix_fp4,0.24626787448978374,0.0023499428662730366,378.2674552163078,3.60951224259538,1635.1631673177083,15.530691689725899,39243.916015625,,,,0.24578851974362295,0.24261639604109542,0.25144614370446805,377.5311663262048,372.65878431912256,386.22127673006287,1638.2099609375,1601.349609375,1659.62890625,"[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(39243.916000000005), 'mean_duration_us': np.float64(1635.163166666667), 'median_duration_us': np.float64(1638.21), 'std_dev_duration_us': np.float64(15.203594316440075), 'min_duration_us': np.float64(1601.35), 'max_duration_us': np.float64(1659.629)}]","[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_128x128x128x1', 'stream': 0, 'mean_duration_us': np.float64(1635.16)}]","{'num_tokens': 8192, 'hidden_dim': 3072, 'inter_dim': 3072, 'num_experts': 32, 'topk': 4, 'gated': False, 'input_dtype': 'c10::BFloat16', 'weight_dtype': 'FP4'}",True,25.142510285739327,78.50309135896791
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((8192, 2880), (5120, 2880), (5120,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2880, 1), (2880, 1), (1,))","('', '', '')",19447,24,918.925,38.28854166666667,3.000499045146913,241.63385344,153.134765625,1504.818315158472,matrix_bf16,0.4211595086883962,0.008487170663371079,633.7685422774422,12.771649858116453,381.4132893880208,7.672717566300248,9153.9189453125,38.55,30.51,44.52,0.42079397165643295,0.4066829475183831,0.4376299566168604,633.2184754568752,611.9839478882944,658.5535739790589,381.5966796875,366.916015625,394.8369140625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(9153.921), 'mean_duration_us': np.float64(381.41337500000003), 'median_duration_us': np.float64(381.5965), 'std_dev_duration_us': np.float64(7.5112827677906235), 'min_duration_us': np.float64(366.916), 'max_duration_us': np.float64(394.837)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(381.41)}]","{'M': 8192, 'N': 5120, 'K': 2880, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,5.8646670517210415,84.36775841068895
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((8192, 4096), (2880, 4096), (2880,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1), (1,))","('', '', '')",19704,24,921.425,38.39270833333333,2.7518037480448396,193.29712128,131.5054931640625,1401.7855495208823,matrix_bf16,0.43805050836717513,0.005620968034274064,614.0528725893824,7.879391764764194,314.8387044270833,4.038205716642757,7556.12890625,38.55,33.01,44.52,0.43837419125105387,0.42766093161505264,0.448351574265411,614.5066065786309,599.4889140326192,628.4927579101919,314.556640625,307.556640625,322.4365234375,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT160x256x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT10_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(7556.130999999999), 'mean_duration_us': np.float64(314.8387916666666), 'median_duration_us': np.float64(314.557), 'std_dev_duration_us': np.float64(3.953142241508301), 'min_duration_us': np.float64(307.557), 'max_duration_us': np.float64(322.437)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT160x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(314.84)}]","{'M': 8192, 'N': 2880, 'K': 4096, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,4.841006403900216,89.20876481458916
vllm::unified_attention_with_output,InferenceAttention,Unknown,Unknown,Unknown,"((8192, 64, 64), (8192, 8, 64), (8192, 8, 64), (8192, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",105,24,16802.079,700.086625,52.752419299816935,65.010180096,211.826171875,292.6859250380342,matrix_bf16,1.2156682078316943,0.47779888752070965,355.8089739485487,139.84500937614254,214.4544677734375,84.33646328878551,5146.9072265625,683.877,672.136,925.916,1.2057096917312378,0.7169725001260907,1.7342215151884837,352.8942564516804,209.84775942623693,507.58222839380267,211.6787109375,128.078125,309.796875,"[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(5146.906), 'mean_duration_us': np.float64(214.45441666666667), 'median_duration_us': np.float64(211.67849999999999), 'std_dev_duration_us': np.float64(82.56077703219442), 'min_duration_us': np.float64(128.078), 'max_duration_us': np.float64(309.797)}]","[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'mean_duration_us': np.float64(214.45)}]","{'B': 1, 'N_Q': 8192, 'H_Q': 64, 'H_V': 8, 'H_K': 8, 'N_KV': 8192, 'H_KV': 8, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True, 'c_sq': 8155, 'c_sk': 8430, 'c_sqsq': 7475785, 'c_sqsk': 7671310, 'g_sq': 37, 'g_sk': 34489, 'g_sqsq': 37, 'g_sqsk': 34489, 'dtype_Q': 'c10::BFloat16'}",True,3.2974835597974104,92.50624837438657
pseudo_op::moe_triton_unfused_finalize_matmul_scatter,MoE_aux,Unknown,Unknown,Unknown,"((8192, 3072), (8192, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",125347,24,0.0,,,,,,,,,,,98.06339518229167,2.207508825629186,2353.521484375,,,,,,,,,,97.49853515625,94.998046875,101.5986328125,"[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2353.522), 'mean_duration_us': np.float64(98.06341666666667), 'median_duration_us': np.float64(97.4985), 'std_dev_duration_us': np.float64(2.160972252572645), 'min_duration_us': np.float64(94.998), 'max_duration_us': np.float64(101.599)}]","[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'mean_duration_us': np.float64(98.06)}]",,False,1.5078372429766431,94.01408561736322
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 2880), (8192, 2880), (8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (2880, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",19778,24,921.425,38.39270833333333,2.7518037480448396,0.117981184,180.0054931640625,0.6250677300022718,vector_bf16,2.610769446098298,0.05639505789155576,1.631907731231952,0.035250730819621434,72.32877604166667,1.5606501412387317,1735.890625,38.55,33.01,44.52,2.6020482349748315,2.5046901727422344,2.7229357662505986,1.626456383592136,1.5656010006349865,1.7020192783522583,72.5390625,69.318359375,75.3583984375,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1735.892), 'mean_duration_us': np.float64(72.32883333333334), 'median_duration_us': np.float64(72.539), 'std_dev_duration_us': np.float64(1.5278405694167043), 'min_duration_us': np.float64(69.318), 'max_duration_us': np.float64(75.358)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(72.33)}]","{'op_shape': (8192, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2880, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,1.112137939460573,95.12622355682379
_C::rotary_embedding,elementwise,Unknown,Unknown,Unknown,"((8192,), (8192, 4096), (8192, 512), (), (131072, 64), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (5120, 1), (5120, 1), (), (64, 1), ())","('', '', '', '64', '', 'True')",19505,24,918.925,38.28854166666667,3.000499045146913,,,,,,,,,71.0970458984375,1.3710644096411522,1706.3291015625,38.55,30.51,44.52,,,,,,,71.33935546875,67.71875,73.0380859375,"[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1706.329), 'mean_duration_us': np.float64(71.09704166666667), 'median_duration_us': np.float64(71.339), 'std_dev_duration_us': np.float64(1.3422151305201488), 'min_duration_us': np.float64(67.719), 'max_duration_us': np.float64(73.038)}]","[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long con...', 'stream': 0, 'mean_duration_us': np.float64(71.1)}]",,True,1.0931986749184326,96.21942223174221
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 2880), (8192, 2880), (8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (3072, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",23843,24,921.425,38.39270833333333,2.7518037480448396,0.117981184,180.0054931640625,0.6250677300022718,vector_bf16,2.7780428202282796,0.0766548770381014,1.7364649194892001,0.04791448998380927,67.99365234375,1.9048563402669052,1631.84765625,38.55,33.01,44.52,2.787275326022609,2.5913286036440666,2.9057147279642797,1.7422358609282944,1.6197558879697536,1.816268509042801,67.71826171875,64.9580078125,72.8388671875,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1631.848), 'mean_duration_us': np.float64(67.99366666666667), 'median_duration_us': np.float64(67.7185), 'std_dev_duration_us': np.float64(1.8647051301002588), 'min_duration_us': np.float64(64.958), 'max_duration_us': np.float64(72.839)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(67.99)}]","{'op_shape': (8192, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (3072, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,1.0454804374183657,97.26490266916058
triton_poi_fused_constant_pad_nd_moe_forward_0,triton,Unknown,Unknown,Unknown,"((8192, 2880), (8192, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2880, 1), (3072, 1), ())","('', '', '25165824')",19872,24,921.425,38.39270833333333,2.7518037480448396,0.0,141.0,0.0,vector_bfloat16,2.4569043094019083,0.9544067613476453,0.0,0.0,65.26359049479167,13.698890891367466,1566.326171875,38.55,33.01,44.52,2.120047737954837,2.0034087228265185,5.049784769820887,0.0,0.0,0.0,69.73876953125,29.2783203125,73.798828125,"[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1566.326), 'mean_duration_us': np.float64(65.26358333333333), 'median_duration_us': np.float64(69.739), 'std_dev_duration_us': np.float64(13.410488659120103), 'min_duration_us': np.float64(29.278), 'max_duration_us': np.float64(73.799)}]","[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'mean_duration_us': np.float64(65.26)}]","{'fused_ops': '', 'xnumel': 25165824, 'rnumel': 1}",True,1.0035026033464693,98.26840527250705
