name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 6240 (python3),"((1, 8, 141, 64), (1, 8, 141, 64), (1, 8, 141, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((72192, 64, 512, 1), (72192, 64, 512, 1), (72192, 64, 512, 1), (), (), (), ())","('', '', '', '0.', 'False', 'False', '0.125')",79,4,213.136,53.284,12.970181879989195,0.040716288,0.55078125,70.5,matrix_bf16,0.020428136093831383,0.0016038425967946184,1.4401835946151127,0.11307090307402061,28.4139404296875,2.4175726751563076,113.65576171875,48.551,43.892,72.142,0.02113869129033006,0.018029842504801684,0.02140531928986373,1.4902777359682695,1.2711038965885189,1.509075009935393,27.3212890625,26.98095703125,32.0322265625,"[{'name': 'attn_fwd', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(113.656), 'mean_duration_us': np.float64(28.414), 'median_duration_us': np.float64(27.3215), 'std_dev_duration_us': np.float64(2.0935189275475854), 'min_duration_us': np.float64(26.981), 'max_duration_us': np.float64(32.032)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(28.41)}]","{'B': 1, 'N_Q': 141, 'H_Q': 8, 'N_KV': 141, 'H_KV': 8, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,29.086676338607916,29.086676338607916
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",48,17,544.756,32.04447058823529,14.104306417357288,0.0739968,0.7763671875,90.89622641509433,matrix_bf16,0.161716610441385,0.007093321468841064,14.69942963776174,0.6447561542668266,5.043313419117647,0.22600854465708484,85.736328125,28.81,24.455,84.881,0.16249861988304096,0.14825145296105283,0.17214618895198763,14.77051134502924,13.475497634714564,15.64743896747548,5.009765625,4.72900390625,5.4912109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 17, 'total_duration_us': np.float64(85.736), 'mean_duration_us': np.float64(5.043294117647059), 'median_duration_us': np.float64(5.01), 'std_dev_duration_us': np.float64(0.2192558979569931), 'min_duration_us': np.float64(4.729), 'max_duration_us': np.float64(5.491)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(5.04)}]","{'M': 141, 'N': 512, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,21.94156098133965,51.028237319947564
aten::layer_norm,NORM_fwd,python3,CPU,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((72192, 512, 1), (), (1,), (1,), (), ())","('', '[512]', '', '', '9.9999999999999998e-13', 'True')",28,10,206.26600000000002,20.626600000000003,4.884542130253584,0.000364032,0.28125,1.234375,vector_bf16,0.07476479069970718,0.003397537390332268,0.09228778851995104,0.0041938352161914015,3.951904296875,0.18037338930055438,39.51904296875,18.4585,17.174,32.456,0.07470099932966896,0.07006725939675175,0.07910671591355599,0.09220904604756011,0.08648927331786543,0.09764735245579566,3.947998046875,3.72802734375,4.208984375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(39.519000000000005), 'mean_duration_us': np.float64(3.9519000000000006), 'median_duration_us': np.float64(3.948), 'std_dev_duration_us': np.float64(0.17117561158062206), 'min_duration_us': np.float64(3.728), 'max_duration_us': np.float64(4.209)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(3.95)}]","{'op_shape': (1, 141, 512), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (72192, 512, 1), 'stride_output': None, 'num_channels': 512, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,10.113676549791128,61.141913869738694
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((2048,), (141, 512), (512, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",133,4,131.823,32.95575,5.279772114716065,0.2959872,2.6923828125,104.84221980413493,matrix_bf16,0.35165267620425944,0.07985573206817134,36.86804717331926,8.372252214111324,8.4486083984375,2.469693365812908,33.79443359375,30.802500000000002,29.426,40.792,0.3881479117816242,0.23241741624793985,0.39789746500584955,40.69428868352502,24.367157840575633,41.716453485651364,7.276123046875,7.09521484375,12.14697265625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.794), 'mean_duration_us': np.float64(8.4485), 'median_duration_us': np.float64(7.276), 'std_dev_duration_us': np.float64(2.1389002431156063), 'min_duration_us': np.float64(7.095), 'max_duration_us': np.float64(12.147)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.45)}]","{'M': 141, 'N': 2048, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,8.648639867641858,69.79055373738055
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((512,), (141, 2048), (2048, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2048, 1), (1, 2048), (), ())","('', '', '', '1', '1')",143,4,111.643,27.91075,3.0038929602545212,0.295770624,2.689453125,104.87962962962963,matrix_bf16,0.38822161106300757,0.0067010700297641225,40.71653878250636,0.7028057428438708,7.2657470703125,0.12417225157361939,29.06298828125,26.91,25.725,32.098,0.3865433379125297,0.38233527128293393,0.39746449714403687,40.540522116066896,40.09918164649808,41.68592925139357,7.2958984375,7.09521484375,7.3759765625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(29.063000000000002), 'mean_duration_us': np.float64(7.265750000000001), 'median_duration_us': np.float64(7.296), 'std_dev_duration_us': np.float64(0.10763450887145837), 'min_duration_us': np.float64(7.095), 'max_duration_us': np.float64(7.376)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(7.27)}]","{'M': 141, 'N': 512, 'K': 2048, 'bias': True, 'stride_A': (2048, 1), 'stride_B': (1, 2048), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,7.437772804350624,77.22832654173118
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((30522,), (141, 512), (512, 30522), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",517,1,28.874,28.874,,4.41119205,38.211021423339844,110.09495182588434,matrix_bf16,1.568977890630975,,172.73654528489485,,25.537109375,,25.537109375,28.874,28.874,28.874,1.568977890630975,1.568977890630975,1.568977890630975,172.73654528489485,172.73654528489485,172.73654528489485,25.537109375,25.537109375,25.537109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x144x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(25.537), 'mean_duration_us': np.float64(25.537), 'median_duration_us': np.float64(25.537), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(25.537), 'max_duration_us': np.float64(25.537)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x144x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(25.54)}]","{'M': 141, 'N': 30522, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,6.535433169260221,83.7637597109914
aten::add,elementwise,python3,CPU,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (72192, 512, 1), ())","('', '', '1')",19,9,82.986,9.220666666666666,3.231161865335749,7.2192e-05,0.4130859375,0.16666666666666666,vector_bf16,0.20246911636814177,0.012093160848810782,0.033744852728023626,0.0020155268081351297,2.1461588541666665,0.1284207535938537,19.3154296875,7.84,7.02,16.526,0.20392995310344827,0.18636455798319326,0.22056073993038286,0.03398832551724138,0.031060759663865546,0.03676012332173048,2.1240234375,1.9638671875,2.32421875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(19.315), 'mean_duration_us': np.float64(2.1461111111111113), 'median_duration_us': np.float64(2.124), 'std_dev_duration_us': np.float64(0.12095953817927378), 'min_duration_us': np.float64(1.964), 'max_duration_us': np.float64(2.324)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.15)}]","{'shape_in1': (1, 141, 512), 'shape_in2': (1, 141, 512), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (72192, 512, 1), 'stride_input2': (72192, 512, 1), 'stride_output': None}",True,4.943186717200685,88.70694642819208
aten::gelu,elementwise,python3,CPU,thread 6240 (python3),"((1, 141, 2048), ())","('c10::BFloat16', '')","((288768, 2048, 1), ())","('', '')",136,4,36.605,9.15125,1.9503123467793562,0.000288768,1.1015625,0.25,vector_bf16,0.2519860622271485,0.03882196563547254,0.06299651555678712,0.009705491408868136,4.659423828125,0.6559721949081024,18.6376953125,8.443,7.696,12.023,0.23984866964996576,0.22170454133083412,0.30654236827782816,0.05996216741249144,0.05542613533270853,0.07663559206945704,4.829833984375,3.76806640625,5.2099609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.638), 'mean_duration_us': np.float64(4.6595), 'median_duration_us': np.float64(4.83), 'std_dev_duration_us': np.float64(0.5681467680098163), 'min_duration_us': np.float64(3.768), 'max_duration_us': np.float64(5.21)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(4.66)}]","{'op_shape': (1, 141, 2048), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (288768, 2048, 1), 'stride_output': None}",True,4.7697415692287315,93.47668799742081
aten::all,reduce,python3,CPU,thread 6240 (python3),"((1, 141),)","('bool',)","((141, 1),)","('',)",37,1,16.923,16.923,,1.41e-07,,,,,,3.257026844123618e-05,,4.3291015625,,4.3291015625,16.923,16.923,16.923,,,,3.257026844123618e-05,3.257026844123618e-05,3.257026844123618e-05,4.3291015625,4.3291015625,4.3291015625,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.329), 'mean_duration_us': np.float64(4.329), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(4.329)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(4.33)}]","{'num_input_elems': 141, 'num_output_elems': 1, 'dtype_in_out': ('bool', None), 'reduce_type': 'sum'}",True,1.1078996267430425,94.58458762416386
aten::eq,elementwise,python3,CPU,thread 6240 (python3),"((1, 141), ())","('long int', 'Scalar')","((141, 1), ())","('', '1')",36,1,17.592,17.592,,1.41e-07,0.0021514892578125,0.0625,,0.0005573326899879372,,3.483329312424608e-05,,4.0478515625,,4.0478515625,17.592,17.592,17.592,0.0005573326899879372,0.0005573326899879372,0.0005573326899879372,3.483329312424608e-05,3.483329312424608e-05,3.483329312424608e-05,4.0478515625,4.0478515625,4.0478515625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.048), 'mean_duration_us': np.float64(4.048), 'median_duration_us': np.float64(4.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(4.048)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]","{'op_shape': (1, 141), 'dtype_in_out': ('long int', None), 'stride_input': (141, 1), 'stride_output': None}",True,1.0359223895443066,95.62051001370817
